Product_Identifier,Supermarket_Identifier,Product_Supermarket_Identifier,Product_Weight,Product_Fat_Content,Product_Shelf_Visibility,Product_Type,Product_Price,Supermarket_Opening_Year,Supermarket _Size,Supermarket_Location_Type,Supermarket_Type
DRI01,CHUKWUDI013,DRI01_CHUKWUDI013,7.97,Low Fat,0.034424278,Soft Drinks,429.61,1994,High,Cluster 3,Supermarket Type1
DRI03,CHUKWUDI013,DRI03_CHUKWUDI013,6.03,Low Fat,0.0226848,Dairy,445.26,1994,High,Cluster 3,Supermarket Type1
DRI11,CHUKWUDI027,DRI11_CHUKWUDI027,,Low Fat,0.034237682,Hard Drinks,283.21,1992,Medium,Cluster 3,Supermarket Type3
DRI11,CHUKWUDI035,DRI11_CHUKWUDI035,8.26,Low Fat,0.034397781,Hard Drinks,289.46,2011,Small,Cluster 2,Supermarket Type1
DRI11,CHUKWUDI045,DRI11_CHUKWUDI045,8.26,Low Fat,0.03447406,Hard Drinks,292.71,2009,,Cluster 2,Supermarket Type1
DRI13,CHUKWUDI013,DRI13_CHUKWUDI013,15.35,Low Fat,0.020310046,Soft Drinks,545.13,1994,High,Cluster 3,Supermarket Type1
DRI13,CHUKWUDI018,DRI13_CHUKWUDI018,15.35,Low Fat,0.020409765,Soft Drinks,545.88,2016,Medium,Cluster 3,Supermarket Type2
DRI13,CHUKWUDI046,DRI13_CHUKWUDI046,15.35,Low Fat,0.020326962,Soft Drinks,541.88,2004,Small,Cluster 1,Supermarket Type1
DRI25,CHUKWUDI017,DRI25_CHUKWUDI017,19.6,Ultra Low fat,0.034093203,Soft Drinks,141.65,2014,,Cluster 2,Supermarket Type1
DRI25,CHUKWUDI027,DRI25_CHUKWUDI027,,Low Fat,0.033737273,Soft Drinks,141.65,1992,Medium,Cluster 3,Supermarket Type3
DRI25,CHUKWUDI045,DRI25_CHUKWUDI045,19.6,Low Fat,0.033970195,Soft Drinks,137.9,2009,,Cluster 2,Supermarket Type1
DRI25,CHUKWUDI046,DRI25_CHUKWUDI046,19.6,Low Fat,0.033901442,Soft Drinks,140.65,2004,Small,Cluster 1,Supermarket Type1
DRI25,CHUKWUDI049,DRI25_CHUKWUDI049,19.6,Low Fat,0.03395415,Soft Drinks,141.15,2006,Medium,Cluster 1,Supermarket Type1
DRI37,CHUKWUDI017,DRI37_CHUKWUDI017,15.85,Low Fat,0.108206497,Soft Drinks,145.98,2014,,Cluster 2,Supermarket Type1
DRI37,CHUKWUDI018,DRI37_CHUKWUDI018,15.85,Low Fat,0.108036187,Soft Drinks,143.48,2016,Medium,Cluster 3,Supermarket Type2
DRI37,CHUKWUDI027,DRI37_CHUKWUDI027,,Low Fat,0.107076832,Soft Drinks,146.98,1992,Medium,Cluster 3,Supermarket Type3
DRI37,CHUKWUDI046,DRI37_CHUKWUDI046,15.85,Low Fat,0.107597879,Soft Drinks,146.98,2004,Small,Cluster 1,Supermarket Type1
DRI37,CHUKWUDI049,DRI37_CHUKWUDI049,15.85,Low Fat,0.107765165,Soft Drinks,148.98,2006,Medium,Cluster 1,Supermarket Type1
DRI39,CHUKWUDI017,DRI39_CHUKWUDI017,13.8,Low Fat,0.097611115,Dairy,137.23,2014,,Cluster 2,Supermarket Type1
DRI39,CHUKWUDI018,DRI39_CHUKWUDI018,13.8,Ultra Low fat,0.097457483,Dairy,138.48,2016,Medium,Cluster 3,Supermarket Type2
DRI39,CHUKWUDI027,DRI39_CHUKWUDI027,,Low Fat,0.096592065,Dairy,137.23,1992,Medium,Cluster 3,Supermarket Type3
DRI39,CHUKWUDI035,DRI39_CHUKWUDI035,13.8,Low Fat,0.097043739,Dairy,143.73,2011,Small,Cluster 2,Supermarket Type1
DRI49,CHUKWUDI018,DRI49_CHUKWUDI018,14.15,Low Fat,0.184254826,Soft Drinks,206.07,2016,Medium,Cluster 3,Supermarket Type2
DRI49,CHUKWUDI035,DRI49_CHUKWUDI035,14.15,Low Fat,0.183472595,Soft Drinks,205.07,2011,Small,Cluster 2,Supermarket Type1
DRI49,CHUKWUDI045,DRI49_CHUKWUDI045,14.15,Low Fat,0.183879453,Soft Drinks,207.32,2009,,Cluster 2,Supermarket Type1
DRI49,CHUKWUDI046,DRI49_CHUKWUDI046,14.15,Low Fat,0.183507295,Soft Drinks,206.07,2004,Small,Cluster 1,Supermarket Type1
DRJ11,CHUKWUDI010,DRJ11_CHUKWUDI010,9.5,Low Fat,0.142425145,Hard Drinks,474.97,2005,,Cluster 3,Grocery Store
DRJ11,CHUKWUDI013,DRJ11_CHUKWUDI013,9.5,Low Fat,0.085020342,Hard Drinks,471.97,1994,High,Cluster 3,Supermarket Type1
DRJ23,CHUKWUDI010,DRJ23_CHUKWUDI010,18.35,Low Fat,0.069745165,Hard Drinks,475.72,2005,,Cluster 3,Grocery Store
DRJ23,CHUKWUDI013,DRJ23_CHUKWUDI013,18.35,Low Fat,0.041634206,Hard Drinks,470.47,1994,High,Cluster 3,Supermarket Type1
DRJ24,CHUKWUDI010,DRJ24_CHUKWUDI010,11.8,Low Fat,0.189689886,Soft Drinks,460.98,2005,,Cluster 3,Grocery Store
DRJ24,CHUKWUDI013,DRJ24_CHUKWUDI013,11.8,Low Fat,0.113234914,Soft Drinks,465.98,1994,High,Cluster 3,Supermarket Type1
DRJ25,CHUKWUDI017,DRJ25_CHUKWUDI017,14.6,Low Fat,0.151419185,Soft Drinks,125.92,2014,,Cluster 2,Supermarket Type1
DRJ25,CHUKWUDI018,DRJ25_CHUKWUDI018,14.6,Low Fat,0.151180862,Soft Drinks,118.92,2016,Medium,Cluster 3,Supermarket Type2
DRJ25,CHUKWUDI045,DRJ25_CHUKWUDI045,14.6,Low Fat,0.150872868,Soft Drinks,118.92,2009,,Cluster 2,Supermarket Type1
DRJ25,CHUKWUDI049,DRJ25_CHUKWUDI049,14.6,Low Fat,0.150801606,Soft Drinks,121.92,2006,Medium,Cluster 1,Supermarket Type1
DRJ35,CHUKWUDI017,DRJ35_CHUKWUDI017,10.1,Low Fat,0.046848053,Hard Drinks,151.72,2014,,Cluster 2,Supermarket Type1
DRJ35,CHUKWUDI046,DRJ35_CHUKWUDI046,10.1,Low Fat,0.046584552,Hard Drinks,153.22,2004,Small,Cluster 1,Supermarket Type1
DRJ39,CHUKWUDI013,DRJ39_CHUKWUDI013,20.25,Low Fat,0.036295834,Dairy,543.87,1994,High,Cluster 3,Supermarket Type1
DRJ39,CHUKWUDI018,DRJ39_CHUKWUDI018,20.25,Low Fat,0.036474041,Dairy,545.87,2016,Medium,Cluster 3,Supermarket Type2
DRJ39,CHUKWUDI046,DRJ39_CHUKWUDI046,20.25,Low Fat,0.036326064,Dairy,550.37,2004,Small,Cluster 1,Supermarket Type1
DRJ47,CHUKWUDI013,DRJ47_CHUKWUDI013,18.25,Low Fat,0.04421348,Hard Drinks,433.52,1994,High,Cluster 3,Supermarket Type1
DRJ49,CHUKWUDI045,DRJ49_CHUKWUDI045,6.865,Low Fat,0.014021626,Soft Drinks,317.91,2009,,Cluster 2,Supermarket Type1
DRJ51,CHUKWUDI013,DRJ51_CHUKWUDI013,14.1,Low Fat,0.087920675,Dairy,571.42,1994,High,Cluster 3,Supermarket Type1
DRJ51,CHUKWUDI049,DRJ51_CHUKWUDI049,14.1,Low Fat,0,Dairy,579.92,2006,Medium,Cluster 1,Supermarket Type1
DRJ59,CHUKWUDI027,DRJ59_CHUKWUDI027,,Low Fat,0,Hard Drinks,97.54,1992,Medium,Cluster 3,Supermarket Type3
DRJ59,CHUKWUDI045,DRJ59_CHUKWUDI045,11.65,Low Fat,0.01941154,Hard Drinks,100.79,2009,,Cluster 2,Supermarket Type1
DRJ59,CHUKWUDI046,DRJ59_CHUKWUDI046,11.65,Low Fat,0.019372253,Hard Drinks,101.54,2004,Small,Cluster 1,Supermarket Type1
DRJ59,CHUKWUDI049,DRJ59_CHUKWUDI049,11.65,Low Fat,0.019402371,Hard Drinks,96.79,2006,Medium,Cluster 1,Supermarket Type1
DRK01,CHUKWUDI017,DRK01_CHUKWUDI017,7.63,Low Fat,0.061409711,Soft Drinks,236.61,2014,,Cluster 2,Supermarket Type1
DRK01,CHUKWUDI018,DRK01_CHUKWUDI018,7.63,Low Fat,0.061313057,Soft Drinks,233.36,2016,Medium,Cluster 3,Supermarket Type2
DRK01,CHUKWUDI035,DRK01_CHUKWUDI035,7.63,Low Fat,0.06105276,Soft Drinks,238.61,2011,Small,Cluster 2,Supermarket Type1
DRK01,CHUKWUDI045,DRK01_CHUKWUDI045,7.63,Low Fat,0.061188147,Soft Drinks,235.11,2009,,Cluster 2,Supermarket Type1
DRK12,CHUKWUDI017,DRK12_CHUKWUDI017,9.5,Ultra Low fat,0.042123243,Soft Drinks,80.23,2014,,Cluster 2,Supermarket Type1
DRK12,CHUKWUDI018,DRK12_CHUKWUDI018,9.5,Low Fat,0.042056944,Soft Drinks,79.73,2016,Medium,Cluster 3,Supermarket Type2
DRK12,CHUKWUDI027,DRK12_CHUKWUDI027,,Low Fat,0.041683481,Soft Drinks,78.23,1992,Medium,Cluster 3,Supermarket Type3
DRK12,CHUKWUDI035,DRK12_CHUKWUDI035,9.5,Ultra Low fat,0.041878397,Soft Drinks,82.48,2011,Small,Cluster 2,Supermarket Type1
DRK12,CHUKWUDI045,DRK12_CHUKWUDI045,9.5,Low Fat,0.041971264,Soft Drinks,83.48,2009,,Cluster 2,Supermarket Type1
DRK12,CHUKWUDI049,DRK12_CHUKWUDI049,9.5,Low Fat,0.041951439,Soft Drinks,81.23,2006,Medium,Cluster 1,Supermarket Type1
DRK13,CHUKWUDI013,DRK13_CHUKWUDI013,11.8,Low Fat,0.11507174,Soft Drinks,495.52,1994,High,Cluster 3,Supermarket Type1
DRK13,CHUKWUDI046,DRK13_CHUKWUDI046,11.8,Low Fat,0.115167579,Soft Drinks,499.52,2004,Small,Cluster 1,Supermarket Type1
DRK23,CHUKWUDI013,DRK23_CHUKWUDI013,8.395,Low Fat,0.07191675,Hard Drinks,637.01,1994,High,Cluster 3,Supermarket Type1
DRK23,CHUKWUDI018,DRK23_CHUKWUDI018,8.395,Low Fat,0.07226985,Hard Drinks,635.26,2016,Medium,Cluster 3,Supermarket Type2
DRK23,CHUKWUDI049,DRK23_CHUKWUDI049,8.395,Low Fat,0.072088552,Hard Drinks,634.26,2006,Medium,Cluster 1,Supermarket Type1
DRK35,CHUKWUDI017,DRK35_CHUKWUDI017,8.365,Low Fat,0.072252888,Hard Drinks,99.13,2014,,Cluster 2,Supermarket Type1
DRK35,CHUKWUDI019,DRK35_CHUKWUDI019,,Low Fat,0.125793938,Hard Drinks,90.63,1992,Small,Cluster 1,Grocery Store
DRK35,CHUKWUDI027,DRK35_CHUKWUDI027,,Low Fat,0.071498575,Hard Drinks,94.38,1992,Medium,Cluster 3,Supermarket Type3
DRK35,CHUKWUDI035,DRK35_CHUKWUDI035,8.365,Low Fat,0.071832909,Hard Drinks,90.38,2011,Small,Cluster 2,Supermarket Type1
DRK35,CHUKWUDI045,DRK35_CHUKWUDI045,8.365,Low Fat,0.071992202,Hard Drinks,95.88,2009,,Cluster 2,Supermarket Type1
DRK35,CHUKWUDI046,DRK35_CHUKWUDI046,8.365,Low Fat,0.071846495,Hard Drinks,94.88,2004,Small,Cluster 1,Supermarket Type1
DRK35,CHUKWUDI049,DRK35_CHUKWUDI049,8.365,Low Fat,0.071958197,Hard Drinks,95.13,2006,Medium,Cluster 1,Supermarket Type1
DRK37,CHUKWUDI010,DRK37_CHUKWUDI010,5,Ultra Low fat,0,Soft Drinks,476.13,2005,,Cluster 3,Grocery Store
DRK39,CHUKWUDI017,DRK39_CHUKWUDI017,7.02,Low Fat,0,Dairy,209.56,2014,,Cluster 2,Supermarket Type1
DRK39,CHUKWUDI027,DRK39_CHUKWUDI027,,Low Fat,0.049623924,Dairy,208.06,1992,Medium,Cluster 3,Supermarket Type3
DRK39,CHUKWUDI046,DRK39_CHUKWUDI046,7.02,Low Fat,0.049865399,Dairy,207.31,2004,Small,Cluster 1,Supermarket Type1
DRK39,CHUKWUDI049,DRK39_CHUKWUDI049,7.02,Low Fat,0.049942926,Dairy,206.06,2006,Medium,Cluster 1,Supermarket Type1
DRK47,CHUKWUDI013,DRK47_CHUKWUDI013,7.905,Low Fat,0.064011067,Hard Drinks,575.67,1994,High,Cluster 3,Supermarket Type1
DRK47,CHUKWUDI018,DRK47_CHUKWUDI018,7.905,Low Fat,0.064325351,Hard Drinks,575.67,2016,Medium,Cluster 3,Supermarket Type2
DRK47,CHUKWUDI046,DRK47_CHUKWUDI046,7.905,Low Fat,0.06406438,Hard Drinks,573.17,2004,Small,Cluster 1,Supermarket Type1
DRK47,CHUKWUDI049,DRK47_CHUKWUDI049,7.905,Low Fat,0.064163983,Hard Drinks,574.92,2006,Medium,Cluster 1,Supermarket Type1
DRK49,CHUKWUDI017,DRK49_CHUKWUDI017,14.15,Low Fat,0.036147029,Soft Drinks,98.28,2014,,Cluster 2,Supermarket Type1
DRK49,CHUKWUDI019,DRK49_CHUKWUDI019,,Ultra Low fat,0,Soft Drinks,101.28,1992,Small,Cluster 1,Grocery Store
DRK49,CHUKWUDI027,DRK49_CHUKWUDI027,,Low Fat,0.035769657,Soft Drinks,102.28,1992,Medium,Cluster 3,Supermarket Type3
DRK49,CHUKWUDI035,DRK49_CHUKWUDI035,14.15,Low Fat,0.03593692,Soft Drinks,102.53,2011,Small,Cluster 2,Supermarket Type1
DRK49,CHUKWUDI046,DRK49_CHUKWUDI046,14.15,Low Fat,0.035943717,Soft Drinks,101.28,2004,Small,Cluster 1,Supermarket Type1
DRK49,CHUKWUDI049,DRK49_CHUKWUDI049,14.15,Low Fat,0.035999599,Soft Drinks,103.78,2006,Medium,Cluster 1,Supermarket Type1
DRK59,CHUKWUDI010,DRK59_CHUKWUDI010,8.895,Low Fat,0.126287542,Hard Drinks,588.9,2005,,Cluster 3,Grocery Store
DRK59,CHUKWUDI018,DRK59_CHUKWUDI018,8.895,Low Fat,0.075757177,Hard Drinks,584.65,2016,Medium,Cluster 3,Supermarket Type2
DRL01,CHUKWUDI010,DRL01_CHUKWUDI010,19.5,Normal Fat,0.129170642,Soft Drinks,584.99,2005,,Cluster 3,Grocery Store
DRL01,CHUKWUDI013,DRL01_CHUKWUDI013,19.5,Normal Fat,0.077108099,Soft Drinks,582.24,1994,High,Cluster 3,Supermarket Type1
DRL01,CHUKWUDI049,DRL01_CHUKWUDI049,19.5,Normal Fat,0.077292302,Soft Drinks,588.49,2006,Medium,Cluster 1,Supermarket Type1
DRL23,CHUKWUDI035,DRL23_CHUKWUDI035,18.35,Low Fat,0.015301418,Hard Drinks,263.23,2011,Small,Cluster 2,Supermarket Type1
DRL23,CHUKWUDI045,DRL23_CHUKWUDI045,18.35,Low Fat,0.015335349,Hard Drinks,266.73,2009,,Cluster 2,Supermarket Type1
DRL35,CHUKWUDI017,DRL35_CHUKWUDI017,15.7,Low Fat,0.030877303,Hard Drinks,105.44,2014,,Cluster 2,Supermarket Type1
DRL35,CHUKWUDI027,DRL35_CHUKWUDI027,,Low Fat,0.030554947,Hard Drinks,104.69,1992,Medium,Cluster 3,Supermarket Type3
DRL35,CHUKWUDI035,DRL35_CHUKWUDI035,15.7,Low Fat,0.030697825,Hard Drinks,107.19,2011,Small,Cluster 2,Supermarket Type1
DRL35,CHUKWUDI045,DRL35_CHUKWUDI045,15.7,Low Fat,0.030765898,Hard Drinks,108.19,2009,,Cluster 2,Supermarket Type1
DRL35,CHUKWUDI049,DRL35_CHUKWUDI049,15.7,Low Fat,0.030751366,Hard Drinks,106.44,2006,Medium,Cluster 1,Supermarket Type1
DRL37,CHUKWUDI017,DRL37_CHUKWUDI017,15.5,Low Fat,0,Soft Drinks,103.44,2014,,Cluster 2,Supermarket Type1
DRL37,CHUKWUDI018,DRL37_CHUKWUDI018,15.5,Low Fat,0.053589594,Soft Drinks,110.44,2016,Medium,Cluster 3,Supermarket Type2
DRL37,CHUKWUDI027,DRL37_CHUKWUDI027,,Low Fat,0.053113721,Soft Drinks,110.94,1992,Medium,Cluster 3,Supermarket Type3
DRL37,CHUKWUDI035,DRL37_CHUKWUDI035,15.5,Low Fat,0.053362086,Soft Drinks,103.94,2011,Small,Cluster 2,Supermarket Type1
DRL37,CHUKWUDI045,DRL37_CHUKWUDI045,15.5,Low Fat,0.053480419,Soft Drinks,105.94,2009,,Cluster 2,Supermarket Type1
DRL37,CHUKWUDI049,DRL37_CHUKWUDI049,15.5,Low Fat,0.053455158,Soft Drinks,109.19,2006,Medium,Cluster 1,Supermarket Type1
DRL47,CHUKWUDI027,DRL47_CHUKWUDI027,,Low Fat,0.038549197,Hard Drinks,318.84,1992,Medium,Cluster 3,Supermarket Type3
DRL47,CHUKWUDI045,DRL47_CHUKWUDI045,19.7,Ultra Low fat,0.038815341,Hard Drinks,310.59,2009,,Cluster 2,Supermarket Type1
DRL59,CHUKWUDI019,DRL59_CHUKWUDI019,,Low Fat,0.037160705,Hard Drinks,135.57,1992,Small,Cluster 1,Grocery Store
DRL59,CHUKWUDI035,DRL59_CHUKWUDI035,16.75,Low Fat,0.021220113,Hard Drinks,137.82,2011,Small,Cluster 2,Supermarket Type1
DRM11,CHUKWUDI013,DRM11_CHUKWUDI013,6.57,Low Fat,0.066014596,Hard Drinks,649.32,1994,High,Cluster 3,Supermarket Type1
DRM11,CHUKWUDI018,DRM11_CHUKWUDI018,6.57,Low Fat,0.066338717,Hard Drinks,653.57,2016,Medium,Cluster 3,Supermarket Type2
DRM11,CHUKWUDI046,DRM11_CHUKWUDI046,6.57,Low Fat,0.066069578,Hard Drinks,652.57,2004,Small,Cluster 1,Supermarket Type1
DRM23,CHUKWUDI013,DRM23_CHUKWUDI013,16.6,Low Fat,0.135620265,Hard Drinks,432.36,1994,High,Cluster 3,Supermarket Type1
DRM37,CHUKWUDI010,DRM37_CHUKWUDI010,15.35,Low Fat,0.161350176,Soft Drinks,491.69,2005,,Cluster 3,Grocery Store
DRM37,CHUKWUDI013,DRM37_CHUKWUDI013,15.35,Low Fat,0.096317593,Soft Drinks,493.44,1994,High,Cluster 3,Supermarket Type1
DRM47,CHUKWUDI010,DRM47_CHUKWUDI010,9.3,Low Fat,0.073288275,Hard Drinks,472.96,2005,,Cluster 3,Grocery Store
DRM48,CHUKWUDI027,DRM48_CHUKWUDI027,,Low Fat,0.112349962,Soft Drinks,97.96,1992,Medium,Cluster 3,Supermarket Type3
DRM48,CHUKWUDI045,DRM48_CHUKWUDI045,15.2,Low Fat,0.113125627,Soft Drinks,96.71,2009,,Cluster 2,Supermarket Type1
DRM48,CHUKWUDI046,DRM48_CHUKWUDI046,15.2,Low Fat,0.112896669,Soft Drinks,90.21,2004,Small,Cluster 1,Supermarket Type1
DRM48,CHUKWUDI049,DRM48_CHUKWUDI049,15.2,Low Fat,0.113072194,Soft Drinks,89.71,2006,Medium,Cluster 1,Supermarket Type1
DRM49,CHUKWUDI017,DRM49_CHUKWUDI017,6.11,Normal Fat,0.152813518,Soft Drinks,114.02,2014,,Cluster 2,Supermarket Type1
DRM49,CHUKWUDI035,DRM49_CHUKWUDI035,6.11,Normal Fat,0.151925271,Soft Drinks,116.52,2011,Small,Cluster 2,Supermarket Type1
DRM49,CHUKWUDI045,DRM49_CHUKWUDI045,6.11,Normal Fat,0.152262171,Soft Drinks,111.02,2009,,Cluster 2,Supermarket Type1
DRM49,CHUKWUDI049,DRM49_CHUKWUDI049,6.11,Normal Fat,0,Soft Drinks,107.52,2006,Medium,Cluster 1,Supermarket Type1
DRN35,CHUKWUDI018,DRN35_CHUKWUDI018,8.01,Low Fat,0.070533748,Hard Drinks,85.63,2016,Medium,Cluster 3,Supermarket Type2
DRN35,CHUKWUDI035,DRN35_CHUKWUDI035,8.01,Low Fat,0.070234306,Hard Drinks,87.38,2011,Small,Cluster 2,Supermarket Type1
DRN35,CHUKWUDI046,DRN35_CHUKWUDI046,8.01,Low Fat,0.070247589,Hard Drinks,93.88,2004,Small,Cluster 1,Supermarket Type1
DRN35,CHUKWUDI049,DRN35_CHUKWUDI049,8.01,Low Fat,0.070356805,Hard Drinks,92.13,2006,Medium,Cluster 1,Supermarket Type1
DRN36,CHUKWUDI019,DRN36_CHUKWUDI019,,Low Fat,0.087854925,Soft Drinks,239.94,1992,Small,Cluster 1,Grocery Store
DRN36,CHUKWUDI027,DRN36_CHUKWUDI027,,Low Fat,0.049934854,Soft Drinks,237.69,1992,Medium,Cluster 3,Supermarket Type3
DRN36,CHUKWUDI035,DRN36_CHUKWUDI035,15.2,Low Fat,0.050168354,Soft Drinks,238.44,2011,Small,Cluster 2,Supermarket Type1
DRN36,CHUKWUDI045,DRN36_CHUKWUDI045,15.2,Low Fat,0.050279604,Soft Drinks,235.44,2009,,Cluster 2,Supermarket Type1
DRN37,CHUKWUDI013,DRN37_CHUKWUDI013,9.6,Low Fat,0.096217262,Soft Drinks,421.29,1994,High,Cluster 3,Supermarket Type1
DRN47,CHUKWUDI010,DRN47_CHUKWUDI010,12.1,Low Fat,0.028164527,Hard Drinks,445.42,2005,,Cluster 3,Grocery Store
DRN47,CHUKWUDI013,DRN47_CHUKWUDI013,12.1,Low Fat,0.016812745,Hard Drinks,451.67,1994,High,Cluster 3,Supermarket Type1
DRN59,CHUKWUDI017,DRN59_CHUKWUDI017,15,Low Fat,0.064504433,Hard Drinks,118.27,2014,,Cluster 2,Supermarket Type1
DRN59,CHUKWUDI027,DRN59_CHUKWUDI027,,Low Fat,0.063831013,Hard Drinks,115.52,1992,Medium,Cluster 3,Supermarket Type3
DRN59,CHUKWUDI045,DRN59_CHUKWUDI045,15,Low Fat,0.064271703,Hard Drinks,113.77,2009,,Cluster 2,Supermarket Type1
DRN59,CHUKWUDI049,DRN59_CHUKWUDI049,15,Low Fat,0.064241345,Hard Drinks,113.02,2006,Medium,Cluster 1,Supermarket Type1
DRO35,CHUKWUDI045,DRO35_CHUKWUDI045,13.85,Low Fat,0.034640466,Hard Drinks,290.37,2009,,Cluster 2,Supermarket Type1
DRO47,CHUKWUDI035,DRO47_CHUKWUDI035,10.195,Low Fat,0.112203445,Hard Drinks,279.47,2011,Small,Cluster 2,Supermarket Type1
DRO59,CHUKWUDI017,DRO59_CHUKWUDI017,11.8,Low Fat,0.054460571,Hard Drinks,192.5,2014,,Cluster 2,Supermarket Type1
DRO59,CHUKWUDI019,DRO59_CHUKWUDI019,,Low Fat,0.094817105,Hard Drinks,194.75,1992,Small,Cluster 1,Grocery Store
DRO59,CHUKWUDI045,DRO59_CHUKWUDI045,11.8,Low Fat,0.054264078,Hard Drinks,187.5,2009,,Cluster 2,Supermarket Type1
DRO59,CHUKWUDI049,DRO59_CHUKWUDI049,11.8,Low Fat,0.054238448,Hard Drinks,188.5,2006,Medium,Cluster 1,Supermarket Type1
DRP35,CHUKWUDI027,DRP35_CHUKWUDI027,,Low Fat,0.090427268,Hard Drinks,315.58,1992,Medium,Cluster 3,Supermarket Type3
DRP35,CHUKWUDI045,DRP35_CHUKWUDI045,18.85,Low Fat,0.091051579,Hard Drinks,318.58,2009,,Cluster 2,Supermarket Type1
DRP47,CHUKWUDI013,DRP47_CHUKWUDI013,15.75,Low Fat,0.14048631,Hard Drinks,631.85,1994,High,Cluster 3,Supermarket Type1
DRP47,CHUKWUDI046,DRP47_CHUKWUDI046,15.75,Low Fat,0.140603316,Hard Drinks,632.1,2004,Small,Cluster 1,Supermarket Type1
DRP47,CHUKWUDI049,DRP47_CHUKWUDI049,15.75,Low Fat,0.140821917,Hard Drinks,632.35,2006,Medium,Cluster 1,Supermarket Type1
DRQ35,CHUKWUDI027,DRQ35_CHUKWUDI027,,Low Fat,0.042086652,Hard Drinks,306.1,1992,Medium,Cluster 3,Supermarket Type3
DRQ35,CHUKWUDI035,DRQ35_CHUKWUDI035,9.3,Low Fat,0.042283454,Hard Drinks,313.6,2011,Small,Cluster 2,Supermarket Type1
DRQ35,CHUKWUDI045,DRQ35_CHUKWUDI045,9.3,Low Fat,0.042377219,Hard Drinks,309.35,2009,,Cluster 2,Supermarket Type1
DRY23,CHUKWUDI017,DRY23_CHUKWUDI017,9.395,Normal Fat,0.109713464,Soft Drinks,103.28,2014,,Cluster 2,Supermarket Type1
DRY23,CHUKWUDI019,DRY23_CHUKWUDI019,,Normal Fat,0.191013663,Soft Drinks,105.28,1992,Small,Cluster 1,Grocery Store
DRY23,CHUKWUDI027,DRY23_CHUKWUDI027,,Normal Fat,0.108568067,Soft Drinks,107.28,1992,Medium,Cluster 3,Supermarket Type3
DRY23,CHUKWUDI035,DRY23_CHUKWUDI035,9.395,Normal Fat,0.109075742,Soft Drinks,107.28,2011,Small,Cluster 2,Supermarket Type1
DRY23,CHUKWUDI046,DRY23_CHUKWUDI046,9.395,Normal Fat,0.109096371,Soft Drinks,111.53,2004,Small,Cluster 1,Supermarket Type1
DRY23,CHUKWUDI049,DRY23_CHUKWUDI049,9.395,Normal Fat,0.109265987,Soft Drinks,105.78,2006,Medium,Cluster 1,Supermarket Type1
DRZ11,CHUKWUDI027,DRZ11_CHUKWUDI027,,Normal Fat,0.112119359,Soft Drinks,307.6,1992,Medium,Cluster 3,Supermarket Type3
DRZ11,CHUKWUDI045,DRZ11_CHUKWUDI045,8.85,Normal Fat,0.112893431,Soft Drinks,308.35,2009,,Cluster 2,Supermarket Type1
DRZ24,CHUKWUDI027,DRZ24_CHUKWUDI027,,Low Fat,0,Soft Drinks,302.61,1992,Medium,Cluster 3,Supermarket Type3
DRZ24,CHUKWUDI045,DRZ24_CHUKWUDI045,7.535,Low Fat,0,Soft Drinks,304.11,2009,,Cluster 2,Supermarket Type1
FDA01,CHUKWUDI017,FDA01_CHUKWUDI017,15,Normal Fat,0.054685839,Canned,150.73,2014,,Cluster 2,Supermarket Type1
FDA01,CHUKWUDI018,FDA01_CHUKWUDI018,15,Normal Fat,0.054599767,Canned,148.73,2016,Medium,Cluster 3,Supermarket Type2
FDA01,CHUKWUDI027,FDA01_CHUKWUDI027,,Normal Fat,0.054114924,Canned,146.23,1992,Medium,Cluster 3,Supermarket Type3
FDA01,CHUKWUDI035,FDA01_CHUKWUDI035,15,Normal Fat,0.054367971,Canned,146.48,2011,Small,Cluster 2,Supermarket Type1
FDA01,CHUKWUDI045,FDA01_CHUKWUDI045,15,Normal Fat,0.054488534,Canned,143.98,2009,,Cluster 2,Supermarket Type1
FDA01,CHUKWUDI046,FDA01_CHUKWUDI046,15,Normal Fat,0.054378253,Canned,147.98,2004,Small,Cluster 1,Supermarket Type1
FDA04,CHUKWUDI013,FDA04_CHUKWUDI013,11.3,Normal Fat,0.066674465,Frozen Foods,647.99,1994,High,Cluster 3,Supermarket Type1
FDA04,CHUKWUDI018,FDA04_CHUKWUDI018,11.3,Normal Fat,0.067001825,Frozen Foods,647.99,2016,Medium,Cluster 3,Supermarket Type2
FDA04,CHUKWUDI035,FDA04_CHUKWUDI035,11.3,Normal Fat,0.066717378,Frozen Foods,652.24,2011,Small,Cluster 2,Supermarket Type1
FDA04,CHUKWUDI046,FDA04_CHUKWUDI046,11.3,Normal Fat,0.066729996,Frozen Foods,643.24,2004,Small,Cluster 1,Supermarket Type1
FDA04,CHUKWUDI049,FDA04_CHUKWUDI049,11.3,Normal Fat,0.066833743,Frozen Foods,643.24,2006,Medium,Cluster 1,Supermarket Type1
FDA07,CHUKWUDI027,FDA07_CHUKWUDI027,,Normal Fat,0.030794774,Fruits and Vegetables,307.27,1992,Medium,Cluster 3,Supermarket Type3
FDA07,CHUKWUDI035,FDA07_CHUKWUDI035,7.55,Normal Fat,0.030938774,Fruits and Vegetables,302.52,2011,Small,Cluster 2,Supermarket Type1
